Month,Year,Country,Departures,Arrivals,Total Holidays,Inflation,Month_sin,Month_cos,Total_Traffic
1,2024,Hong Kong,85169.0,97242.0,0.00020431219899957198,0.07685513708415602,0.49999999999999994,0.8660254037844387,182411.0
1,2024,Mainland China,222956.0,301732.0,0.00020431219899957198,0.07685513708415602,0.49999999999999994,0.8660254037844387,524688.0
1,2024,North East Asia,591775.0,744869.0,0.00020431219899957198,0.07685513708415602,0.49999999999999994,0.8660254037844387,1336644.0
1,2024,Thailand,215777.0,241208.0,0.00020431219899957198,-0.34267424466079527,0.49999999999999994,0.8660254037844387,456985.0
1,2024,Philippines,121529.0,147579.0,0.00020431219899957198,0.17366960979452947,0.49999999999999994,0.8660254037844387,269108.0
1,2024,Malaysia,252721.0,282679.0,0.00020431219899957198,0.012312155277240512,0.49999999999999994,0.8660254037844387,535400.0
1,2024,Indonesia,297301.0,307312.0,0.00020431219899957198,-0.05223082652967514,0.49999999999999994,0.8660254037844387,604613.0
1,2024,South East Asia,1023890.0,1131172.0,0.00020431219899957198,-0.05223082652967514,0.49999999999999994,0.8660254037844387,2155062.0
1,2024,Vietnam,91137.0,101950.0,0.00020431219899957198,0.23821259160144498,0.49999999999999994,0.8660254037844387,193087.0
2,2024,Mainland China,342416.0,324056.0,1.015023004629879,0.23821259160144498,0.8660254037844386,0.5000000000000001,666472.0
2,2024,North East Asia,763042.0,712881.0,1.015023004629879,0.23821259160144498,0.8660254037844386,0.5000000000000001,1475923.0
2,2024,Vietnam,97902.0,93909.0,1.015023004629879,0.23821259160144498,0.8660254037844386,0.5000000000000001,191811.0
2,2024,Thailand,231796.0,238636.0,1.015023004629879,-0.34267424466079527,0.8660254037844386,0.5000000000000001,470432.0
2,2024,Philippines,116456.0,123896.0,1.015023004629879,0.17366960979452947,0.8660254037844386,0.5000000000000001,240352.0
2,2024,Malaysia,273053.0,294434.0,1.015023004629879,0.012312155277240512,0.8660254037844386,0.5000000000000001,567487.0
2,2024,Indonesia,279107.0,283447.0,1.015023004629879,-0.05223082652967514,0.8660254037844386,0.5000000000000001,562554.0
2,2024,South East Asia,1043571.0,1084118.0,1.015023004629879,-0.05223082652967514,0.8660254037844386,0.5000000000000001,2127689.0
2,2024,Hong Kong,97038.0,85465.0,1.015023004629879,-0.05223082652967514,0.8660254037844386,0.5000000000000001,182503.0
2,2024,Japan,132788.0,133502.0,1.015023004629879,0.07685513708415602,0.8660254037844386,0.5000000000000001,266290.0
2,2024,South Asia,247990.0,276610.0,1.015023004629879,0.07685513708415602,0.8660254037844386,0.5000000000000001,524600.0
2,2024,Middle East,73513.0,72103.0,1.015023004629879,0.07685513708415602,0.8660254037844386,0.5000000000000001,145616.0
2,2024,North America,44525.0,42429.0,1.015023004629879,0.07685513708415602,0.8660254037844386,0.5000000000000001,86954.0
2,2024,United Kingdom,55856.0,55732.0,1.015023004629879,0.33502706431181845,0.8660254037844386,0.5000000000000001,111588.0
2,2024,Germany,38036.0,38600.0,1.015023004629879,0.2704840825049028,0.8660254037844386,0.5000000000000001,76636.0
2,2024,France,21397.0,22125.0,1.015023004629879,-0.05223082652967514,0.8660254037844386,0.5000000000000001,43522.0
2,2024,Europe,182060.0,184125.0,1.015023004629879,-0.05223082652967514,0.8660254037844386,0.5000000000000001,366185.0
2,2024,Oceania,304601.0,263754.0,1.015023004629879,-0.05223082652967514,0.8660254037844386,0.5000000000000001,568355.0
3,2024,North America,52304.0,47249.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,99553.0
3,2024,United Kingdom,62452.0,59507.0,0.00020431219899957198,0.33502706431181845,1.0,6.123233995736766e-17,121959.0
3,2024,Germany,41993.0,39368.0,0.00020431219899957198,0.2704840825049028,1.0,6.123233995736766e-17,81361.0
3,2024,France,24462.0,21926.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,46388.0
3,2024,Europe,203934.0,189048.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,392982.0
3,2024,Oceania,289969.0,298576.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,588545.0
3,2024,Middle East,78800.0,73978.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,152778.0
3,2024,South Asia,265088.0,291701.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,556789.0
3,2024,Hong Kong,101369.0,101577.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,202946.0
3,2024,Mainland China,330380.0,324409.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,654789.0
3,2024,North East Asia,798514.0,763730.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,1562244.0
3,2024,Vietnam,106501.0,113009.0,0.00020431219899957198,0.23821259160144498,1.0,6.123233995736766e-17,219510.0
3,2024,Thailand,256193.0,264799.0,0.00020431219899957198,-0.34267424466079527,1.0,6.123233995736766e-17,520992.0
3,2024,Philippines,144936.0,138363.0,0.00020431219899957198,0.17366960979452947,1.0,6.123233995736766e-17,283299.0
3,2024,Malaysia,295187.0,296535.0,0.00020431219899957198,0.012312155277240512,1.0,6.123233995736766e-17,591722.0
3,2024,Indonesia,297830.0,295673.0,0.00020431219899957198,-0.05223082652967514,1.0,6.123233995736766e-17,593503.0
3,2024,Japan,160871.0,148746.0,0.00020431219899957198,0.07685513708415602,1.0,6.123233995736766e-17,309617.0
3,2024,South East Asia,1147127.0,1162692.0,0.00020431219899957198,0.07685513708415602,1.0,6.123233995736766e-17,2309819.0
4,2024,Hong Kong,94171.0,95685.0,0.00020431219899957198,0.07685513708415602,0.8660254037844387,-0.4999999999999998,189856.0
4,2024,North America,55518.0,48064.0,0.00020431219899957198,0.07685513708415602,0.8660254037844387,-0.4999999999999998,103582.0
4,2024,United Kingdom,70156.0,51949.0,0.00020431219899957198,0.33502706431181845,0.8660254037844387,-0.4999999999999998,122105.0
4,2024,Germany,47381.0,38283.0,0.00020431219899957198,0.2704840825049028,0.8660254037844387,-0.4999999999999998,85664.0
4,2024,France,26768.0,24537.0,0.00020431219899957198,-0.05223082652967514,0.8660254037844387,-0.4999999999999998,51305.0
4,2024,Oceania,278029.0,281650.0,0.00020431219899957198,-0.05223082652967514,0.8660254037844387,-0.4999999999999998,559679.0
4,2024,Middle East,75063.0,64919.0,0.00020431219899957198,-0.05223082652967514,0.8660254037844387,-0.4999999999999998,139982.0
4,2024,South Asia,254262.0,301695.0,0.00020431219899957198,-0.05223082652967514,0.8660254037844387,-0.4999999999999998,555957.0
4,2024,Japan,134794.0,149604.0,0.00020431219899957198,0.07685513708415602,0.8660254037844387,-0.4999999999999998,284398.0
4,2024,Mainland China,283889.0,307829.0,0.00020431219899957198,0.07685513708415602,0.8660254037844387,-0.4999999999999998,591718.0
4,2024,North East Asia,688797.0,742647.0,0.00020431219899957198,0.07685513708415602,0.8660254037844387,-0.4999999999999998,1431444.0
4,2024,Vietnam,88687.0,100406.0,0.00020431219899957198,0.23821259160144498,0.8660254037844387,-0.4999999999999998,189093.0
4,2024,Thailand,224240.0,235029.0,0.00020431219899957198,-0.34267424466079527,0.8660254037844387,-0.4999999999999998,459269.0
4,2024,Europe,224894.0,183036.0,0.00020431219899957198,-0.34267424466079527,0.8660254037844387,-0.4999999999999998,407930.0
4,2024,Malaysia,256967.0,292736.0,0.00020431219899957198,0.012312155277240512,0.8660254037844387,-0.4999999999999998,549703.0
4,2024,Philippines,119414.0,116665.0,0.00020431219899957198,0.17366960979452947,0.8660254037844387,-0.4999999999999998,236079.0
4,2024,South East Asia,1039785.0,1101447.0,0.00020431219899957198,0.17366960979452947,0.8660254037844387,-0.4999999999999998,2141232.0
4,2024,Indonesia,305947.0,304889.0,0.00020431219899957198,-0.05223082652967514,0.8660254037844387,-0.4999999999999998,610836.0
5,2024,Vietnam,94314.0,96072.0,1.015023004629879,0.23821259160144498,0.49999999999999994,-0.8660254037844387,190386.0
5,2024,Thailand,224744.0,222001.0,1.015023004629879,-0.34267424466079527,0.49999999999999994,-0.8660254037844387,446745.0
5,2024,Philippines,125442.0,121360.0,1.015023004629879,0.17366960979452947,0.49999999999999994,-0.8660254037844387,246802.0
5,2024,Malaysia,280455.0,292170.0,1.015023004629879,0.012312155277240512,0.49999999999999994,-0.8660254037844387,572625.0
5,2024,Indonesia,304347.0,315076.0,1.015023004629879,-0.05223082652967514,0.49999999999999994,-0.8660254037844387,619423.0
5,2024,South East Asia,1070791.0,1092938.0,1.015023004629879,-0.05223082652967514,0.49999999999999994,-0.8660254037844387,2163729.0
5,2024,North East Asia,748136.0,683118.0,1.015023004629879,-0.05223082652967514,0.49999999999999994,-0.8660254037844387,1431254.0
5,2024,Mainland China,327809.0,284250.0,1.015023004629879,-0.05223082652967514,0.49999999999999994,-0.8660254037844387,612059.0
5,2024,Japan,149748.0,140060.0,1.015023004629879,0.07685513708415602,0.49999999999999994,-0.8660254037844387,289808.0
5,2024,Hong Kong,92920.0,83052.0,1.015023004629879,0.07685513708415602,0.49999999999999994,-0.8660254037844387,175972.0
5,2024,South Asia,290573.0,310967.0,1.015023004629879,0.07685513708415602,0.49999999999999994,-0.8660254037844387,601540.0
5,2024,Oceania,271878.0,284377.0,1.015023004629879,0.07685513708415602,0.49999999999999994,-0.8660254037844387,556255.0
5,2024,Europe,223693.0,183255.0,1.015023004629879,0.07685513708415602,0.49999999999999994,-0.8660254037844387,406948.0
5,2024,France,26116.0,22187.0,1.015023004629879,-0.05223082652967514,0.49999999999999994,-0.8660254037844387,48303.0
5,2024,Middle East,74676.0,65409.0,1.015023004629879,-0.05223082652967514,0.49999999999999994,-0.8660254037844387,140085.0
5,2024,United Kingdom,70077.0,54799.0,1.015023004629879,0.33502706431181845,0.49999999999999994,-0.8660254037844387,124876.0
5,2024,North America,57356.0,59796.0,1.015023004629879,0.33502706431181845,0.49999999999999994,-0.8660254037844387,117152.0
5,2024,Germany,47182.0,37376.0,1.015023004629879,0.2704840825049028,0.49999999999999994,-0.8660254037844387,84558.0
6,2024,South East Asia,1090491.0,1157174.0,0.00020431219899957198,0.2704840825049028,1.2246467991473532e-16,-1.0,2247665.0
6,2024,United Kingdom,67316.0,65066.0,0.00020431219899957198,0.33502706431181845,1.2246467991473532e-16,-1.0,132382.0
6,2024,Germany,43656.0,39254.0,0.00020431219899957198,0.2704840825049028,1.2246467991473532e-16,-1.0,82910.0
6,2024,France,24449.0,24058.0,0.00020431219899957198,-0.05223082652967514,1.2246467991473532e-16,-1.0,48507.0
6,2024,Europe,214354.0,205921.0,0.00020431219899957198,-0.05223082652967514,1.2246467991473532e-16,-1.0,420275.0
6,2024,Oceania,274110.0,307654.0,0.00020431219899957198,-0.05223082652967514,1.2246467991473532e-16,-1.0,581764.0
6,2024,Middle East,75153.0,79260.0,0.00020431219899957198,-0.05223082652967514,1.2246467991473532e-16,-1.0,154413.0
6,2024,South Asia,284985.0,279834.0,0.00020431219899957198,-0.05223082652967514,1.2246467991473532e-16,-1.0,564819.0
6,2024,Japan,133177.0,145927.0,0.00020431219899957198,0.07685513708415602,1.2246467991473532e-16,-1.0,279104.0
6,2024,Hong Kong,92340.0,101093.0,0.00020431219899957198,0.07685513708415602,1.2246467991473532e-16,-1.0,193433.0
6,2024,Mainland China,299377.0,334891.0,0.00020431219899957198,0.07685513708415602,1.2246467991473532e-16,-1.0,634268.0
6,2024,North East Asia,689916.0,768707.0,0.00020431219899957198,0.07685513708415602,1.2246467991473532e-16,-1.0,1458623.0
6,2024,Vietnam,93846.0,102272.0,0.00020431219899957198,0.23821259160144498,1.2246467991473532e-16,-1.0,196118.0
6,2024,Thailand,232385.0,234730.0,0.00020431219899957198,-0.34267424466079527,1.2246467991473532e-16,-1.0,467115.0
6,2024,Philippines,128194.0,142023.0,0.00020431219899957198,0.17366960979452947,1.2246467991473532e-16,-1.0,270217.0
6,2024,Malaysia,292789.0,315011.0,0.00020431219899957198,0.012312155277240512,1.2246467991473532e-16,-1.0,607800.0
6,2024,Indonesia,300657.0,316588.0,0.00020431219899957198,-0.05223082652967514,1.2246467991473532e-16,-1.0,617245.0
6,2024,North America,60034.0,63125.0,0.00020431219899957198,-0.05223082652967514,1.2246467991473532e-16,-1.0,123159.0
7,2024,France,24399.0,26993.0,-1.0146143802318799,-0.05223082652967514,-0.4999999999999997,-0.8660254037844388,51392.0
7,2024,Europe,215708.0,238398.0,-1.0146143802318799,-0.05223082652967514,-0.4999999999999997,-0.8660254037844388,454106.0
7,2024,Oceania,319869.0,281434.0,-1.0146143802318799,-0.05223082652967514,-0.4999999999999997,-0.8660254037844388,601303.0
7,2024,Middle East,74361.0,94572.0,-1.0146143802318799,-0.05223082652967514,-0.4999999999999997,-0.8660254037844388,168933.0
7,2024,South Asia,248327.0,270467.0,-1.0146143802318799,-0.05223082652967514,-0.4999999999999997,-0.8660254037844388,518794.0
7,2024,Japan,117217.0,138181.0,-1.0146143802318799,0.07685513708415602,-0.4999999999999997,-0.8660254037844388,255398.0
7,2024,Hong Kong,91851.0,105586.0,-1.0146143802318799,0.07685513708415602,-0.4999999999999997,-0.8660254037844388,197437.0
7,2024,Mainland China,323755.0,383622.0,-1.0146143802318799,0.07685513708415602,-0.4999999999999997,-0.8660254037844388,707377.0
7,2024,North East Asia,684218.0,800012.0,-1.0146143802318799,0.07685513708415602,-0.4999999999999997,-0.8660254037844388,1484230.0
7,2024,Vietnam,95446.0,106354.0,-1.0146143802318799,0.23821259160144498,-0.4999999999999997,-0.8660254037844388,201800.0
7,2024,Thailand,225958.0,237235.0,-1.0146143802318799,-0.34267424466079527,-0.4999999999999997,-0.8660254037844388,463193.0
7,2024,Philippines,132825.0,129017.0,-1.0146143802318799,0.17366960979452947,-0.4999999999999997,-0.8660254037844388,261842.0
7,2024,Indonesia,335010.0,315797.0,-1.0146143802318799,-0.05223082652967514,-0.4999999999999997,-0.8660254037844388,650807.0
7,2024,South East Asia,1123805.0,1150805.0,-1.0146143802318799,-0.05223082652967514,-0.4999999999999997,-0.8660254037844388,2274610.0
7,2024,Malaysia,290725.0,314827.0,-1.0146143802318799,0.012312155277240512,-0.4999999999999997,-0.8660254037844388,605552.0
7,2024,Germany,40835.0,47057.0,-1.0146143802318799,0.2704840825049028,-0.4999999999999997,-0.8660254037844388,87892.0
7,2024,United Kingdom,70806.0,76223.0,-1.0146143802318799,0.33502706431181845,-0.4999999999999997,-0.8660254037844388,147029.0
7,2024,North America,63681.0,59560.0,-1.0146143802318799,0.33502706431181845,-0.4999999999999997,-0.8660254037844388,123241.0
8,2024,Thailand,229118.0,225976.0,0.00020431219899957198,-0.34267424466079527,-0.8660254037844385,-0.5000000000000004,455094.0
8,2024,Philippines,116345.0,120640.0,0.00020431219899957198,0.17366960979452947,-0.8660254037844385,-0.5000000000000004,236985.0
8,2024,Malaysia,288558.0,313313.0,0.00020431219899957198,0.012312155277240512,-0.8660254037844385,-0.5000000000000004,601871.0
8,2024,Indonesia,303902.0,321967.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844385,-0.5000000000000004,625869.0
8,2024,South East Asia,1076139.0,1129553.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844385,-0.5000000000000004,2205692.0
8,2024,Vietnam,95184.0,103303.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,198487.0
8,2024,North East Asia,824676.0,757520.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,1582196.0
8,2024,Hong Kong,109486.0,97783.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,207269.0
8,2024,Mainland China,395409.0,363853.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,759262.0
8,2024,North America,64499.0,53285.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,117784.0
8,2024,United Kingdom,75126.0,72280.0,0.00020431219899957198,0.33502706431181845,-0.8660254037844385,-0.5000000000000004,147406.0
8,2024,Germany,47506.0,43692.0,0.00020431219899957198,0.2704840825049028,-0.8660254037844385,-0.5000000000000004,91198.0
8,2024,France,27348.0,26144.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844385,-0.5000000000000004,53492.0
8,2024,Europe,238392.0,224129.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844385,-0.5000000000000004,462521.0
8,2024,Oceania,287680.0,291909.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844385,-0.5000000000000004,579589.0
8,2024,Middle East,95795.0,78563.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844385,-0.5000000000000004,174358.0
8,2024,South Asia,253932.0,275101.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844385,-0.5000000000000004,529033.0
8,2024,Japan,144822.0,141052.0,0.00020431219899957198,0.07685513708415602,-0.8660254037844385,-0.5000000000000004,285874.0
9,2024,Europe,228307.0,222514.0,-1.0146143802318799,0.07685513708415602,-1.0,-1.8369701987210297e-16,450821.0
9,2024,North America,54726.0,51442.0,-1.0146143802318799,0.07685513708415602,-1.0,-1.8369701987210297e-16,106168.0
9,2024,United Kingdom,73713.0,71966.0,-1.0146143802318799,0.33502706431181845,-1.0,-1.8369701987210297e-16,145679.0
9,2024,Germany,25717.0,25495.0,-1.0146143802318799,0.2704840825049028,-1.0,-1.8369701987210297e-16,51212.0
9,2024,France,45284.0,43965.0,-1.0146143802318799,-0.05223082652967514,-1.0,-1.8369701987210297e-16,89249.0
9,2024,Oceania,301732.0,309643.0,-1.0146143802318799,-0.05223082652967514,-1.0,-1.8369701987210297e-16,611375.0
9,2024,Hong Kong,87019.0,94312.0,-1.0146143802318799,-0.05223082652967514,-1.0,-1.8369701987210297e-16,181331.0
9,2024,South Asia,247842.0,264963.0,-1.0146143802318799,-0.05223082652967514,-1.0,-1.8369701987210297e-16,512805.0
9,2024,Japan,148473.0,136102.0,-1.0146143802318799,0.07685513708415602,-1.0,-1.8369701987210297e-16,284575.0
9,2024,Indonesia,291753.0,309639.0,-1.0146143802318799,-0.05223082652967514,-1.0,-1.8369701987210297e-16,601392.0
9,2024,Mainland China,294733.0,319703.0,-1.0146143802318799,-0.05223082652967514,-1.0,-1.8369701987210297e-16,614436.0
9,2024,North East Asia,691253.0,711663.0,-1.0146143802318799,-0.05223082652967514,-1.0,-1.8369701987210297e-16,1402916.0
9,2024,Vietnam,88180.0,89246.0,-1.0146143802318799,0.23821259160144498,-1.0,-1.8369701987210297e-16,177426.0
9,2024,Thailand,201734.0,212885.0,-1.0146143802318799,-0.34267424466079527,-1.0,-1.8369701987210297e-16,414619.0
9,2024,Philippines,106058.0,108697.0,-1.0146143802318799,0.17366960979452947,-1.0,-1.8369701987210297e-16,214755.0
9,2024,Malaysia,278352.0,307150.0,-1.0146143802318799,0.012312155277240512,-1.0,-1.8369701987210297e-16,585502.0
9,2024,Middle East,88686.0,81600.0,-1.0146143802318799,0.012312155277240512,-1.0,-1.8369701987210297e-16,170286.0
9,2024,South East Asia,1002060.0,1067025.0,-1.0146143802318799,0.012312155277240512,-1.0,-1.8369701987210297e-16,2069085.0
10,2024,North America,49797.0,55393.0,0.00020431219899957198,0.012312155277240512,-0.8660254037844386,0.5000000000000001,105190.0
10,2024,Germany,38493.0,46925.0,0.00020431219899957198,0.2704840825049028,-0.8660254037844386,0.5000000000000001,85418.0
10,2024,France,24341.0,28054.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844386,0.5000000000000001,52395.0
10,2024,Europe,195585.0,239259.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844386,0.5000000000000001,434844.0
10,2024,Oceania,332182.0,288482.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844386,0.5000000000000001,620664.0
10,2024,Middle East,75730.0,85283.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844386,0.5000000000000001,161013.0
10,2024,South Asia,289283.0,258158.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844386,0.5000000000000001,547441.0
10,2024,Japan,166854.0,157862.0,0.00020431219899957198,0.07685513708415602,-0.8660254037844386,0.5000000000000001,324716.0
10,2024,Hong Kong,110736.0,90911.0,0.00020431219899957198,0.07685513708415602,-0.8660254037844386,0.5000000000000001,201647.0
10,2024,Mainland China,354325.0,315351.0,0.00020431219899957198,0.07685513708415602,-0.8660254037844386,0.5000000000000001,669676.0
10,2024,North East Asia,820133.0,741719.0,0.00020431219899957198,0.07685513708415602,-0.8660254037844386,0.5000000000000001,1561852.0
10,2024,Vietnam,94470.0,92505.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844386,0.5000000000000001,186975.0
10,2024,Thailand,240145.0,227143.0,0.00020431219899957198,-0.34267424466079527,-0.8660254037844386,0.5000000000000001,467288.0
10,2024,United Kingdom,56957.0,74168.0,0.00020431219899957198,0.33502706431181845,-0.8660254037844386,0.5000000000000001,131125.0
10,2024,Philippines,112951.0,117373.0,0.00020431219899957198,0.17366960979452947,-0.8660254037844386,0.5000000000000001,230324.0
10,2024,Indonesia,296812.0,305697.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844386,0.5000000000000001,602509.0
10,2024,South East Asia,1067698.0,1078942.0,0.00020431219899957198,-0.05223082652967514,-0.8660254037844386,0.5000000000000001,2146640.0
10,2024,Malaysia,277645.0,294533.0,0.00020431219899957198,0.012312155277240512,-0.8660254037844386,0.5000000000000001,572178.0
11,2024,Thailand,262393.0,254727.0,-1.0146143802318799,-0.34267424466079527,-0.5000000000000004,0.8660254037844384,517120.0
11,2024,Philippines,132282.0,124727.0,-1.0146143802318799,0.17366960979452947,-0.5000000000000004,0.8660254037844384,257009.0
11,2024,Malaysia,283893.0,294907.0,-1.0146143802318799,0.012312155277240512,-0.5000000000000004,0.8660254037844384,578800.0
11,2024,Indonesia,279388.0,296314.0,-1.0146143802318799,-0.05223082652967514,-0.5000000000000004,0.8660254037844384,575702.0
11,2024,South East Asia,1107967.0,1118406.0,-1.0146143802318799,-0.05223082652967514,-0.5000000000000004,0.8660254037844384,2226373.0
11,2024,Vietnam,99247.0,98116.0,-1.0146143802318799,0.23821259160144498,-0.5000000000000004,0.8660254037844384,197363.0
11,2024,North East Asia,773612.0,756248.0,-1.0146143802318799,0.23821259160144498,-0.5000000000000004,0.8660254037844384,1529860.0
11,2024,Mainland China,310214.0,303665.0,-1.0146143802318799,0.23821259160144498,-0.5000000000000004,0.8660254037844384,613879.0
11,2024,Hong Kong,108816.0,104845.0,-1.0146143802318799,0.23821259160144498,-0.5000000000000004,0.8660254037844384,213661.0
11,2024,North America,51302.0,56453.0,-1.0146143802318799,0.23821259160144498,-0.5000000000000004,0.8660254037844384,107755.0
11,2024,United Kingdom,62678.0,62824.0,-1.0146143802318799,0.33502706431181845,-0.5000000000000004,0.8660254037844384,125502.0
11,2024,Germany,40496.0,40337.0,-1.0146143802318799,0.2704840825049028,-0.5000000000000004,0.8660254037844384,80833.0
11,2024,France,23038.0,22629.0,-1.0146143802318799,-0.05223082652967514,-0.5000000000000004,0.8660254037844384,45667.0
11,2024,Europe,200530.0,202805.0,-1.0146143802318799,-0.05223082652967514,-0.5000000000000004,0.8660254037844384,403335.0
11,2024,Oceania,317054.0,328357.0,-1.0146143802318799,-0.05223082652967514,-0.5000000000000004,0.8660254037844384,645411.0
11,2024,Middle East,88631.0,80880.0,-1.0146143802318799,-0.05223082652967514,-0.5000000000000004,0.8660254037844384,169511.0
11,2024,South Asia,306921.0,286854.0,-1.0146143802318799,-0.05223082652967514,-0.5000000000000004,0.8660254037844384,593775.0
11,2024,Japan,164753.0,160275.0,-1.0146143802318799,0.07685513708415602,-0.5000000000000004,0.8660254037844384,325028.0
12,2024,South East Asia,1248739.0,1244205.0,0.00020431219899957198,0.07685513708415602,-2.4492935982947064e-16,1.0,2492944.0
12,2024,North America,57008.0,61766.0,0.00020431219899957198,0.07685513708415602,-2.4492935982947064e-16,1.0,118774.0
12,2024,United Kingdom,64337.0,73704.0,0.00020431219899957198,0.33502706431181845,-2.4492935982947064e-16,1.0,138041.0
12,2024,Germany,37640.0,44055.0,0.00020431219899957198,0.2704840825049028,-2.4492935982947064e-16,1.0,81695.0
12,2024,France,20721.0,22678.0,0.00020431219899957198,-0.05223082652967514,-2.4492935982947064e-16,1.0,43399.0
12,2024,Europe,198377.0,224638.0,0.00020431219899957198,-0.05223082652967514,-2.4492935982947064e-16,1.0,423015.0
12,2024,Oceania,312061.0,375999.0,0.00020431219899957198,-0.05223082652967514,-2.4492935982947064e-16,1.0,688060.0
12,2024,Middle East,96868.0,105289.0,0.00020431219899957198,-0.05223082652967514,-2.4492935982947064e-16,1.0,202157.0
12,2024,South Asia,331296.0,315485.0,0.00020431219899957198,-0.05223082652967514,-2.4492935982947064e-16,1.0,646781.0
12,2024,Japan,184868.0,183767.0,0.00020431219899957198,0.07685513708415602,-2.4492935982947064e-16,1.0,368635.0
12,2024,Hong Kong,117393.0,114321.0,0.00020431219899957198,0.07685513708415602,-2.4492935982947064e-16,1.0,231714.0
12,2024,Mainland China,370922.0,361183.0,0.00020431219899957198,0.07685513708415602,-2.4492935982947064e-16,1.0,732105.0
12,2024,North East Asia,888607.0,878499.0,0.00020431219899957198,0.07685513708415602,-2.4492935982947064e-16,1.0,1767106.0
12,2024,Vietnam,110293.0,105848.0,0.00020431219899957198,0.23821259160144498,-2.4492935982947064e-16,1.0,216141.0
12,2024,Thailand,294105.0,279506.0,0.00020431219899957198,-0.34267424466079527,-2.4492935982947064e-16,1.0,573611.0
12,2024,Philippines,155269.0,123812.0,0.00020431219899957198,0.17366960979452947,-2.4492935982947064e-16,1.0,279081.0
12,2024,Malaysia,323182.0,337008.0,0.00020431219899957198,0.012312155277240512,-2.4492935982947064e-16,1.0,660190.0
12,2024,Indonesia,311140.0,341960.0,0.00020431219899957198,-0.05223082652967514,-2.4492935982947064e-16,1.0,653100.0
1,2025,Mainland China,318358.0,405891.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,724249.0
1,2025,Indonesia,330478.0,319040.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,649518.0
1,2025,Malaysia,286238.0,303021.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,589259.0
1,2025,Philippines,129892.0,150016.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,279908.0
1,2025,Thailand,246544.0,264939.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,511483.0
1,2025,Vietnam,101187.0,101487.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,202674.0
1,2025,North East Asia,753224.0,909162.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,1662386.0
1,2025,Hong Kong,103194.0,121217.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,224411.0
1,2025,France,18719.0,20593.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,39312.0
1,2025,South Asia,312496.0,323436.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,635932.0
1,2025,Middle East,100470.0,90750.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,191220.0
1,2025,Oceania,374992.0,336005.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,710997.0
1,2025,Europe,207803.0,212216.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,420019.0
1,2025,Germany,41570.0,42819.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,84389.0
1,2025,United Kingdom,66540.0,68805.0,2.0298416970607582,-0.05223082652967514,0.49999999999999994,0.8660254037844387,135345.0
